season,year,detector,species,site,date,recording_start,recording_length,detection_time,real_detection_time,real_detection_time,rounded_to_half_hour,duplicate,sunset,civil_dusk,nautical_dusk,astronomical_dusk,astronomical_dawn,nautical_dawn,civil_dawn,sunrise,moon_altitude,moon_illumination
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:01:12,21:10:44,09/01/20 21:10:44,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,11.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:01:16,21:10:48,09/01/20 21:10:48,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,11.9,99.8
Fall,2020,tseep,,MSGR,09/01/20,21:09:32,7:21:27,0:01:40,21:11:12,09/01/20 21:11:12,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.0,99.8
Fall,2020,tseep,oven,MSGR,09/01/20,21:09:32,7:21:27,0:02:23,21:11:55,09/01/20 21:11:55,21:00:00,no,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.1,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:02:25,21:11:57,09/01/20 21:11:57,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.1,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:02:40,21:12:12,09/01/20 21:12:12,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.1,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:02:43,21:12:14,09/01/20 21:12:14,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.2,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:02:52,21:12:24,09/01/20 21:12:24,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.2,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:02:59,21:12:31,09/01/20 21:12:31,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.2,99.8
Fall,2020,tseep,pass,MSGR,09/01/20,21:09:32,7:21:27,0:03:06,21:12:38,09/01/20 21:12:38,21:00:00,,09/01/20 19:39:15,09/01/20 20:08:06,09/01/20 20:42:34,09/01/20 21:18:43,09/02/20 04:53:11,09/02/20 05:29:21,09/02/20 06:03:51,09/02/20 06:32:44,12.2,99.8
